A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
2094.0,-0.599056927,2.046434357,-2.87766244,0.505388937,0.228995821,1.890558671,2.211755911
1364.0,-0.622360659,0.340328394,-0.474511681,0.017444301,-2.724712723,0.998537873,1.193021804
706.0,-2.850374812,-2.757134583,0.396463921,-0.00693719,0.904780957,3.636491732,-2.251067315
180.0,2.181240068,-2.280900032,0.471697078,2.992732794,-0.991189052,2.617760127,2.560803351
3362.0,1.203179539,3.010767496,-1.975669694,2.460692388,0.818458824,-1.442720454,2.193523816
1299.0,-1.900971954,-2.560957529,-3.748122417,0.978779854,-0.658643454,2.998647147,-4.198145677
612.0,2.447566542,-3.260858611,0.155288891,-0.791885855,3.612569213,-0.191536001,3.591669472
1398.0,0.933991398,-2.002431649,0.125204461,0.883602042,0.548560087,1.805171172,-2.312181684
1020.0,0.413824406,-1.216512236,-1.41426186,-0.183651265,-0.364973015,1.292809043,-2.124795261
3560.0,0.754702846,-3.949926231,3.002987332,2.5136369,-0.005472002,2.332417583,2.453666286
3539.0,-0.438077175,-2.006049618,-3.38307656,1.19741702,-0.306324307,3.399036129,-1.038366412
2774.0,1.749176832,-0.672324422,-0.639735903,-0.443876638,0.465552996,-0.323229953,0.215333082
3449.0,-0.917818667,-0.48981459,-1.907434666,1.996227897,-0.516864958,1.622112554,0.142606588
3600.0,0.885404263,-1.592328864,-3.242056579,1.21608102,-3.478284883,2.560784714,-0.372651142
1912.0,-0.840498017,-2.306951472,0.067696768,1.943917517,-0.464823853,0.895223225,-1.3334791
2707.0,1.816524823,-1.237189038,-0.796433542,1.847593269,-4.904896158,-0.573422548,1.024242635
3819.0,3.071959091,-2.870539123,-1.019592834,-0.921460314,4.374207281,-0.030220371,1.21731347
3993.0,1.520142496,-0.352622763,-3.206467364,1.341719009,0.67556807,0.107093121,-0.945080106
3321.0,-2.017862342,-0.505052718,1.008961555,-0.846893652,2.391001784,-2.67802589,3.615340239
2875.0,5.22538346,-0.747052368,-5.052945293,-0.372263378,2.17865809,-0.819289591,-0.747989889
2249.0,-1.356758732,-1.528045709,-3.707089527,1.440727033,-1.209897257,2.9220784,-1.865114573
2427.0,1.689363891,1.291571154,-1.602756069,0.879699184,0.657549319,-0.556177335,0.156466706
1270.0,-0.901584956,-1.320374539,2.42914669,0.130710036,0.810648537,-0.136342238,-0.931903755
3251.0,-3.143221256,-3.61797871,-3.204505945,0.507967879,-2.112489461,3.481044611,-5.256590346
1197.0,-1.126977102,1.051732995,0.151848734,-0.11075039,2.062631605,-1.205619395,-5.049826951
3054.0,-4.013413331,-0.697308981,3.823556122,-1.151878024,0.605068899,0.457891892,-0.896947428
2277.0,1.866215448,-1.139945045,-0.021026127,2.35306658,0.598992763,1.803127245,0.581234485
3734.0,-0.557750337,-2.13174696,0.281289627,1.742211952,-0.266631328,1.29658399,-0.012433307
325.0,-0.213847524,-2.515762071,2.83923853,2.741098977,1.001383887,1.325265593,2.914469166
2537.0,-1.221691504,0.636403333,0.749295519,1.578727393,-1.034503505,-1.293479446,0.503952801
887.0,-3.482217761,-4.393686324,0.761270236,1.129801023,2.166422534,2.999227578,4.022184389
1653.0,-0.119942585,0.432874321,-2.564915868,0.533344839,-0.882093839,1.952705471,0.592650517
3400.0,3.930580176,-4.623186204,-2.379691648,2.196926786,2.729475393,0.162543283,-0.195057181
1917.0,-0.500907293,-1.515588341,0.518894693,-0.747127786,2.03251822,-2.220710772,0.52763269
2872.0,-1.355895459,-3.104729647,1.241953962,0.82992058,0.37510472,-0.762220465,5.465399138
5.0,-3.425399755,-1.409082204,-1.913511195,-0.555774864,-3.85307147,1.914615916,-2.981523169
425.0,-0.709644702,0.521759391,0.647328544,3.998073823,-1.611974437,0.827410931,-0.181237683
2835.0,-5.098034701,-1.410618566,1.840810198,0.539962084,2.462703196,1.660012252,2.600716106
1959.0,-3.163118966,-0.12330382,-0.20261736,2.206348183,-1.494392356,3.44735858,0.011511544
2743.0,-0.588356374,-0.727960073,0.498920559,-0.080377738,1.597743232,0.000313575,-1.716680472
1387.0,-1.557551355,-3.281757793,3.62703273,0.994175358,0.195483023,1.303493659,0.623696496
917.0,-0.886589942,-1.190352787,-0.447499168,-2.516764475,0.363910378,-0.507086241,-0.813557818
1035.0,-2.402552423,-1.466359969,1.367857819,1.768676579,4.174825511,-0.856216782,-2.661384616
303.0,2.668150812,-3.916033867,-0.074912656,-0.712558109,1.17774678,0.093916719,-0.328378522
1768.0,-2.599170493,-0.705252882,-3.002235248,-0.274083889,-0.834065251,2.434203804,-2.757038944
2028.0,-2.024398064,-2.3441758,-0.223759414,-0.468512004,5.812242075,0.784822869,4.434521041
2580.0,1.123467632,-1.824627279,-0.026979951,-0.479946033,1.304339937,-0.80521152,0.502430498
3643.0,-0.491633391,-0.602562968,-0.206738132,0.906869069,2.235162841,-0.902593416,2.926372989
1572.0,1.335693346,-0.421772162,-0.910216761,3.032493441,0.784066328,-2.020789636,0.898164308
294.0,0.49702766,-4.501008255,-0.720715327,3.177121982,2.53614682,-2.032103415,3.350155927
402.0,1.324477928,1.716616374,-0.970105325,-1.087421365,-0.47895952,0.242746815,0.149530447
1251.0,-0.989788471,-2.00410858,-0.191572858,1.606390708,-0.656043959,1.416971889,0.094211038
2731.0,-0.514301592,-2.78214336,3.145282322,1.693096508,0.931536359,1.033343098,-0.458505316
3142.0,2.251661897,-0.299250566,-3.06256487,1.72335758,-2.278453851,1.162821096,-0.603548753
3689.0,-1.963238766,-2.639898991,4.052054785,1.515137929,2.180870107,0.392693765,-0.624850579
2153.0,-0.823277336,1.277006271,-0.501902601,-0.763764362,0.315998164,-1.185310585,2.221617546
3022.0,-2.860756552,-2.706891782,1.453226315,1.492803591,-0.424133646,0.088431591,-2.995325003
1275.0,-2.51319338,-0.999477062,-1.394239006,-0.22221277,0.13686775,2.893986979,-1.789660235
3616.0,-0.028301416,0.673264832,0.18410859,1.272846977,0.925253121,0.288044808,-1.992564683
3613.0,-1.389891028,0.861630335,-2.185817492,1.05375497,-0.172354165,1.455256064,-0.87745592
236.0,-2.343340236,-0.618778362,-0.454250555,1.197642013,1.102016695,2.853788827,0.675495193
991.0,0.352351037,0.255225616,-0.475636421,0.207086248,0.954357604,-3.093941813,5.588124235
2716.0,-1.620584591,1.691548144,-0.562236282,-0.845821479,0.363113595,3.738410337,3.620053885
3189.0,-2.413639709,-1.173869884,1.334295264,2.011636885,2.290939167,-0.36429993,-1.626572021
1373.0,1.900009575,-2.802710724,-0.330489038,1.515426184,0.184263423,-0.247032939,2.927230832
1885.0,-1.741838535,0.505490404,0.931157715,-1.937319008,-1.014358389,1.370230026,-2.589079481
2414.0,0.145063575,-2.420646472,-0.683822034,1.38306371,0.932613952,-1.476399085,0.111191205
1949.0,-0.588101844,-0.910437684,-0.450408815,1.42368466,0.787306221,0.022528706,1.7260921
3776.0,-0.720558168,-1.825554306,-1.399212314,1.526301931,1.918711374,0.409453501,3.738833794
3100.0,1.227609491,-3.674724762,1.309667169,3.549786817,1.851212567,1.417438614,0.695032573
2883.0,2.366197388,-1.989425727,0.291273628,2.7370621,-0.433125254,2.993822728,0.775481436
1595.0,-3.191597254,0.373525228,0.636532181,-0.62580678,1.040844599,0.323503241,-2.31541651
3538.0,3.136620455,-2.981823783,-2.254804458,1.792371943,0.057672982,0.981282885,0.671129906
2202.0,0.705151025,-0.975941243,-0.317426701,0.229511689,-0.792009283,-0.686751105,0.967041295
3220.0,0.732731725,-0.79304866,1.214661861,-0.85216604,-0.197160395,1.618517077,-3.132193701
2411.0,-4.9725155,-0.262867233,4.09739266,1.096328379,1.319099504,-2.022445643,3.34199466
3129.0,-0.640555278,0.399305799,0.449963686,1.66364063,1.477343891,-0.270789883,1.021798877
3336.0,3.101422304,-1.222490146,-2.181311384,-1.35956461,2.608299255,1.285016017,1.880348648
295.0,0.591232458,-0.001954662,1.195557933,1.804635255,-0.309608856,-0.344142716,2.280094899
1346.0,1.831239457,-1.393026634,0.370077053,0.658162623,-2.306335634,3.589555687,0.923973334
3174.0,-1.720685717,1.309049957,0.277338034,1.612229859,1.674737186,-1.294769221,-1.455839994
3361.0,0.956953474,0.506855667,2.611378365,0.497554348,0.350085796,-2.814251493,2.158860894
217.0,1.566665946,0.868559307,-0.044273458,-0.716642918,1.768542663,-0.872781355,2.684720448
3905.0,-1.836298586,-1.284445191,-3.519239182,-0.571404057,2.196490274,4.416652088,-3.234934565
2176.0,-0.768129713,-2.104779279,-0.490160386,2.695262197,1.602198559,1.898814361,-1.414392056
3844.0,-2.862726827,0.577681534,-0.252583607,0.764674018,1.777822979,-0.563261512,-3.670269251
372.0,-2.118078341,-2.560854822,-0.797106992,0.323211965,-0.52711028,3.086747997,-2.520334223
3806.0,-1.461459404,1.655113744,-5.197853411,3.17656635,-3.314250572,0.900396347,1.67188245
19.0,-2.108049899,0.356467403,-1.156193279,4.326722517,1.561543116,-4.630174264,-1.37665721
2208.0,1.867104765,0.036132936,-0.016261292,-0.134033853,3.790914295,-1.49410829,3.251512146
1340.0,0.862279796,-1.644646864,0.202496281,1.099122206,-0.818239551,3.290144727,-0.3815496
3183.0,-0.655557381,-0.069756691,-0.892089569,-0.166351417,-0.002821525,2.463541204,-0.905208948
1038.0,-0.068213576,-1.511633664,-2.028504963,0.291905325,1.6544272,0.577521866,2.518374081
3893.0,-0.658539572,0.350745027,-1.334219305,1.684114569,0.939984568,1.176682366,0.942478981
1424.0,-1.544774358,-1.97943997,-0.589284483,1.983524383,1.261104664,4.328764273,-1.098018395
482.0,-0.433133928,1.160083648,-2.86300395,1.749072808,0.916485829,1.723569349,1.386487028
3840.0,0.806119416,0.215211624,-0.936701367,-0.608148849,2.702633957,-1.306481914,0.839021075
2475.0,-2.779781776,-1.456217016,-0.94383564,2.319533872,1.313009926,3.181730586,2.724627734
3521.0,-3.422046413,0.885946857,1.065531995,0.945259751,2.435373129,-1.043162492,-0.590615714
2054.0,-1.770374991,-2.619782722,2.710192633,0.43307871,2.980502899,1.307302676,-3.088850587
2696.0,1.32433283,-3.076950313,0.072353195,-0.397727956,3.829650618,-1.555760328,1.665924398
982.0,-2.623636628,0.299932011,1.776975698,-0.854282032,2.2385005,0.704519482,-0.515157585
2051.0,-2.221113828,-3.085519871,-0.737283073,-0.931100276,-0.906036979,2.929602279,-4.18344198
3879.0,1.368755792,0.594595783,3.014961047,3.311564279,1.156120121,-4.12900467,5.458589887
1605.0,-0.956779845,-0.901276668,-0.3840888,-0.404412449,0.989058197,-2.19470812,2.709944697
276.0,-6.129668144,4.738226808,0.25347735,-1.393228031,1.964849465,-3.41088064,-5.015263697
478.0,2.556180439,-0.231462656,-1.600317988,-0.756676311,1.869900191,0.3048304,0.450070766
1571.0,-1.263709201,-0.737538524,-3.410256291,-0.886368557,0.978362452,4.604195103,-1.645758888
3276.0,-0.651289085,-0.249712348,-0.907577514,0.35421585,0.969699823,-1.986275489,-1.447751284
3373.0,-0.542642475,1.188660038,-2.618001759,0.48740168,-0.900953302,0.747661723,0.282464485
3774.0,0.49066744,-2.012218782,-1.482847592,1.380288013,1.065732817,1.376533887,-2.160378945
2369.0,-2.884036591,-1.277148255,-2.992238131,0.549696593,-1.074680793,2.75379077,-2.662369178
1045.0,1.180684457,-2.421924951,-0.852580576,2.409147443,-3.602378483,-0.806212815,-1.416347007
2304.0,0.053410978,-4.362917431,2.106001496,1.694385842,1.167633655,2.238706594,0.490235188
3195.0,1.673063156,-1.371782688,-1.967652131,0.111735639,1.612901458,-0.118001668,-0.356564039
3755.0,-3.31486237,0.173558962,0.90006406,-1.102727802,0.69527644,0.965928008,-2.720651525
2250.0,-1.623184045,-0.80700759,-0.371444497,0.431803665,0.467251243,1.741359744,-0.836539152
2228.0,1.274946411,-0.62221895,-1.242830531,1.375191003,-0.294096087,-0.191340164,1.3090311
2375.0,-2.785619738,-0.464113159,-2.008147034,0.304050877,0.677976375,2.741259068,0.666779313
3049.0,2.329371607,-2.338652131,-0.495711205,-1.401172164,3.025817286,0.258610491,1.945986711
2745.0,-4.703583248,-0.233748205,1.500172212,0.374014909,2.33645078,-1.571268893,6.348869952
3241.0,-2.429093018,-1.903301178,3.8520443,1.441185844,2.572791109,-0.139493166,-0.521118184
3895.0,1.473625522,-0.395561203,-3.009928905,-0.329944666,2.118433517,0.664160929,1.139624355
2711.0,0.264543326,-3.494726031,3.817398301,-0.822785222,-0.799215235,2.580769523,-0.026114955
571.0,0.240036187,0.741437479,-3.071472957,-0.011851849,1.776569701,0.192085291,-0.930151642
2017.0,-0.922571016,-1.977241857,3.45111512,3.809665715,-4.929679162,-5.611399924,-1.094247351
2358.0,-3.357879901,-0.40058288,0.694949702,0.445514942,3.151831289,0.675475162,2.650961932
2382.0,-2.105049328,-3.789945038,1.723246814,2.780501888,2.251864247,-4.805813898,1.603692081
2558.0,0.350762735,-2.071580562,-1.287068252,2.275608317,-2.036599748,-0.752516495,-2.343132224
3968.0,-0.623133721,-0.096714319,-5.22627069,-0.603652309,-0.098712083,5.29496991,-0.703213729
2458.0,-6.71331515,-0.179870876,4.293285256,-3.404414588,1.265506569,0.372188929,-2.680302067
3414.0,2.33101948,-1.988980521,-2.962669702,2.99429714,0.132375281,0.488665637,2.388586111
230.0,-1.286279883,1.105420521,-3.156926835,1.973857598,0.223007322,1.442712771,0.814293361
238.0,3.062485208,-0.168910991,-1.458126528,3.228027575,-1.221682748,-1.766620523,1.123206738
1908.0,0.763598426,-1.429125238,-0.340216503,1.658917029,-1.251979348,1.424636916,0.842211258
838.0,1.487181294,-1.822071356,0.81473257,0.802818958,1.933549944,-1.841884042,2.448169699
2764.0,-1.471403718,0.265290122,-1.353132235,0.924727684,-1.717214191,1.14532268,0.437045362
1914.0,2.473157541,-4.475833681,-1.002368477,2.577348815,4.986027543,-1.950930029,1.340208338
254.0,-0.845554468,1.63692121,-1.39745862,0.20748258,-2.826069911,-0.210229378,0.196019372
2750.0,-0.106778098,-0.687581448,-0.784122432,3.106323272,0.853382191,2.616048211,1.422806645
670.0,-3.199055892,-0.632078515,0.305981162,0.630721591,3.372708278,1.191213059,3.067087102
2746.0,0.723156342,-3.19176182,2.189021799,2.055192097,1.412851207,1.351697349,-0.831599748
2018.0,-1.557786409,-1.471138953,-1.669224586,0.306207078,2.125749174,3.335779504,-0.649064514
800.0,0.599557515,-2.156929712,-0.504306744,2.228544675,-1.122550916,-0.460466896,-1.604760616
559.0,2.118697904,-0.441049723,-0.884647265,1.046843714,1.654620545,1.783180434,-1.916665389
3372.0,3.387153393,0.270365037,-4.021377169,0.674677363,1.499498251,1.981180578,2.484374946
575.0,1.832077703,2.206428438,2.037308274,-1.901648111,0.355729197,-0.795370632,5.087458065
2966.0,-1.009184517,-1.466640242,0.213856408,0.945569653,1.079543703,0.022702725,2.476016393
3389.0,-1.130138878,-0.988284098,0.344526381,2.21446473,1.396547634,0.169952806,-0.575898292
2238.0,-2.224323689,-1.239663274,-1.320690059,1.07599828,1.047348521,2.869683262,1.412873536
2120.0,4.83460754,-5.187416274,-1.230020786,1.01019782,4.759434044,0.31102365,2.60786687
2426.0,0.239307435,-3.788679809,0.291985017,-0.913248924,3.756461077,-1.900294377,1.401459762
2438.0,-0.888894506,-3.28406226,-1.954676321,1.166088688,1.860967874,1.806807734,3.612383361
2546.0,-2.652331828,-2.056501587,-3.380336254,-0.133385428,-1.322326087,3.999945773,-3.233639308
3520.0,-0.083517126,-3.397728471,-0.00728063,0.825889683,2.126599495,-2.321048257,-0.993894782
3834.0,-1.365774478,-0.927933605,-0.922272697,0.114198653,1.449046492,0.196497333,0.882688273
1282.0,0.274733331,0.92379833,-1.629881401,1.265938106,-1.537372506,-0.440889054,0.038680032
1576.0,0.912526447,-1.044129222,0.377959505,1.468373746,1.118668245,-1.911219506,2.589818171
3710.0,1.000807187,-2.120668455,-0.930667593,3.251231784,-1.516811353,-1.297011475,-0.100716598
2145.0,1.652673127,-4.980836026,0.873583607,4.479749518,-1.877823339,-2.154690413,-3.545769631
2642.0,5.074031494,-3.732877061,-2.227816231,1.443563578,2.944313608,0.919064941,0.7241907
2254.0,1.756986466,-4.481451766,-0.604617863,-0.449786695,3.550129788,0.070373695,4.110698064
2852.0,1.03748922,-4.821267949,2.764996442,4.175667846,1.718785198,1.718456706,3.555318358
2637.0,-1.185343007,-2.153863533,0.697222872,1.323673063,4.409921818,0.631300219,-3.432184357
731.0,0.786645245,-1.188885508,-0.703423294,2.02625747,-0.164522692,2.108956451,-0.728190556
1266.0,-2.010945208,-1.426565514,-2.334610277,1.302376408,0.142686651,3.922958823,0.01769468
3158.0,0.536355193,1.633845896,-0.95554666,0.810189297,-0.36600837,-0.840467044,2.442705012
290.0,-3.219872985,0.375194492,1.64994671,1.482105062,1.0462769,-2.201671562,4.04329901
607.0,-0.606922611,1.227737856,-0.182501254,0.440501197,-1.527560014,-1.285156739,1.436373326
2424.0,0.526586204,-1.353058666,-4.916783135,0.604765684,0.345793604,2.741096659,-0.072155984
2403.0,0.762876703,-3.813836439,0.965450356,1.192024365,-0.143097708,3.406596454,0.837749293
1722.0,-2.635032117,-1.376808829,0.436077906,1.35492052,1.551656693,1.252810283,2.620943417
2937.0,2.123704605,-1.958898206,-4.69974587,0.059349852,1.550436735,2.759098305,-2.154356678
1182.0,2.355510963,-2.571989098,0.978477445,1.907328173,-0.742186356,2.941429502,-1.138202266
306.0,-2.254441392,-0.181272307,-0.374981186,-0.641099132,3.268848089,-1.137355411,3.739759196
1515.0,-3.137630759,1.297003108,-1.107131976,-0.118946447,-1.450762919,1.852000901,1.243595847
3224.0,-3.245176568,0.245042231,1.786683989,0.019287779,2.748912715,-0.404510618,-1.73387327
601.0,1.615052907,0.845144281,-4.460741756,0.864101461,-0.770955855,1.905377569,-0.008136378
3842.0,-1.77278535,-1.252288164,-1.97982907,-0.65974203,1.668911005,4.918455094,-1.191132861
1306.0,-3.1784092,-1.02202272,0.753389705,1.323168981,-1.118246862,0.701024097,1.762176077
3152.0,0.853441808,-0.951263728,-4.7285501,-1.131506246,3.582119835,3.301868246,-0.556703085
3185.0,-0.703671021,-0.870704492,0.060564413,1.07055025,-1.846312559,-1.293248073,1.215772084
1265.0,2.186339974,-3.293704363,1.588691737,1.505508212,3.936304874,-3.002240753,2.657543409
2880.0,-4.064500016,-1.41174192,0.048229844,2.073441262,-2.387439761,2.75981936,-0.035775461
777.0,0.761384554,-0.151109858,-1.59713258,2.918391318,-0.707816391,-1.398917352,-0.029111848
3312.0,-2.67017801,0.437903888,1.783058723,0.630390551,1.459112019,-2.357962276,1.802374182
3898.0,-2.663160405,-1.494360747,-0.221775124,-0.236348422,2.744922161,0.293515126,4.147140619
80.0,1.906895248,-0.286557035,-0.642276275,-0.909686603,0.56727051,0.447676716,2.331284997
3136.0,1.680285433,-0.815521174,-0.491036588,-1.630587551,0.933698006,0.11482454,0.58325181
1253.0,1.977540726,-1.432926526,-3.766163787,1.903690226,0.919996814,0.501795105,-0.454867529
1175.0,0.087577087,-0.274182776,2.016603624,-0.402174733,4.107583543,-3.34677381,3.991479474
74.0,-2.159610389,-1.295959495,-1.732435214,0.080724492,-1.95961421,2.723039718,-1.47788311
1.0,-1.195217191,-2.839256528,3.664058758,1.588232309,0.853285795,0.867530082,-0.722809367
1291.0,0.670873929,-3.621538116,2.77849514,1.817759679,1.166009403,1.895061257,0.323823432
1696.0,-3.171425757,-0.640241317,-2.016209008,1.255756823,1.261503476,5.751709987,-2.177388359
3068.0,-0.596943568,0.639459126,-1.796178731,3.424765623,-3.508610535,2.713475925,-3.609172995
407.0,0.805328794,-0.377444111,-0.302493264,1.718357761,-2.685612001,-2.047090187,-0.250708498
1928.0,-3.491090174,-2.459008699,1.466740537,-0.035262957,1.840056006,2.458185205,-2.84015253
3769.0,-0.218791413,0.009783616,-0.47635898,1.784347401,-4.067288995,-0.532407313,1.750426491
61.0,-4.67414092,0.797045882,-0.897212669,-1.393983171,0.492129797,3.201707789,-0.58628671
3761.0,2.932476411,-7.149847675,0.191302647,2.179602275,2.821643283,-1.210613461,1.454755859
2266.0,-2.447323595,-0.939739943,1.06138129,-0.236998028,-0.061152164,1.665930522,-0.836166022
2112.0,-0.496455727,-0.748864383,0.824484529,0.112490599,-0.536664849,1.827994377,-0.856481232
3732.0,-0.612113509,-0.140382592,0.221056063,1.653169995,2.077000023,0.16699374,-1.365244029
3498.0,-2.867087757,-3.042309772,-2.100106156,0.361764088,-2.309304084,2.462184837,-4.260533274
943.0,-1.017062947,-2.323691499,-0.684309708,2.011828561,-0.969649254,1.867842154,0.276865133
1397.0,1.355007604,-2.279671584,-0.499865376,0.486596383,2.179009114,-0.927642892,1.775343683
3614.0,0.752902638,-6.08689375,4.686212276,1.069542836,-0.423433291,2.848396477,-1.331629395
3576.0,-3.023206613,0.462444204,0.017101868,-1.346225188,1.101464221,2.257115818,-0.662106626
3349.0,-3.300243836,3.15796135,-1.397065816,-0.461591464,2.198573081,-1.238871165,-3.580039861
3796.0,-2.104176606,-0.761371897,-0.526712052,1.509692123,-0.923285209,1.120850601,-0.304185954
116.0,-1.051734165,-3.067908145,-2.904858823,-0.622345331,3.705094866,3.241975298,0.639425812
3237.0,-0.553682125,-3.900723508,2.999135979,1.919043877,2.033281757,1.609727498,-0.3529432
829.0,2.532592573,-1.339048805,-1.828441017,3.803012593,0.100342137,-0.950687173,0.735685801
1149.0,1.079383302,-1.350370629,-0.914098462,0.044371605,2.778970266,-1.161796435,2.006451575
2042.0,-3.360436166,-0.453961255,0.98522796,-1.760200315,0.093801121,1.954173736,-1.717266777
2194.0,1.341187327,-0.351865294,-0.910001468,3.59061853,0.938523436,0.09384146,-0.400220952
952.0,0.234864163,0.217702559,0.347758926,0.099705734,0.73309596,0.430581455,-2.893865646
2140.0,-1.500364656,-2.547763152,-0.821351497,0.771691541,-1.203177526,1.068332559,-3.257193758
2979.0,-2.856191274,-2.552692157,-0.497950342,0.362994334,0.807355535,2.796973978,-3.253214826
125.0,-2.229105842,-1.097255857,3.589921649,0.140221663,1.563118086,-0.161918178,-1.335152047
3483.0,-1.520026624,-1.198348844,-2.14412004,0.499601389,1.935138205,2.589722756,-0.580636807
2222.0,0.620445662,-0.008587452,-2.158843757,1.91504063,-1.280245897,-0.342763465,0.022420828
599.0,-0.539638857,-0.371998948,0.739616231,3.301151511,1.53170941,0.67487519,2.011494167
2314.0,0.218231451,-3.116587945,4.143229312,1.481697532,1.388503744,0.840105671,-1.635404402
3663.0,0.100569417,0.900246265,2.325549817,-0.766839854,0.071170194,-2.250446879,2.624366428
1493.0,-4.235595625,-2.07485138,-0.470295881,-0.103590402,-1.465810964,2.895431631,-2.693037463
3331.0,-0.958481993,-0.936945599,-0.525712345,1.419508279,2.018538987,0.530124636,-2.501304538
590.0,1.631116708,-1.316873464,-2.013031165,1.622161257,0.261014851,0.293064107,-0.463927147
289.0,0.489450916,0.377926104,-2.884146172,0.50974013,-0.167083939,2.295174418,0.427387406
1267.0,-0.817709484,-1.493044393,-0.343388062,1.580791124,-0.307708905,-0.14388867,2.023841607
2653.0,-0.666975893,0.07604749,-2.397827263,1.243343681,-0.833179684,0.327403773,-1.073303814
1579.0,-1.636973977,-1.899129808,0.912156799,2.235710072,1.914277712,0.83901693,0.523557588
79.0,-2.1674624,-1.72966774,1.292344082,2.343027022,0.313248004,-0.90759004,-1.78744711
3894.0,-2.272603576,-0.895127997,-0.541500124,2.25297991,0.129806907,1.825236219,1.385557299
771.0,0.955828775,-1.167741606,-0.061359841,0.967625157,2.174940621,-1.811067574,1.562067587
2733.0,-0.579212794,0.454414843,-4.93327192,0.228673565,-1.589796297,2.871864974,-0.852910474
2701.0,1.079799917,-0.988307049,-0.411346386,1.814925328,-1.571417811,-0.689969668,0.549905438
1852.0,-1.445901284,-2.705077705,-2.5989065,1.098981055,1.245436327,4.378630175,0.580057429
3681.0,-0.682456707,-1.934766138,1.073410696,1.132809211,-3.393447194,-1.189019316,-1.615105438
2377.0,-1.439118268,3.081537769,-2.515097585,0.352586971,0.544781637,1.194892768,2.458897674
3243.0,1.57264625,-0.281615328,-4.380837151,0.305577197,2.274682269,1.059189083,-0.184644788
1067.0,-1.317804004,-0.962762291,3.439200728,2.16521573,-0.762704335,-1.984480772,0.640408505
600.0,-0.591904691,-2.496518423,2.786569096,0.785987903,0.266634834,1.589868146,-0.446923846
193.0,-2.133101288,-0.739687703,-0.748786782,0.474687947,1.771861564,1.257156655,0.260288653
860.0,2.46407945,-1.672946025,-0.270204134,-0.060312112,-1.367106745,4.491703821,1.210290501
3509.0,0.693422035,-1.43505133,0.701308156,2.3008216,0.60385951,1.567164684,-0.442167341
342.0,1.084148863,-1.526277726,-1.475093451,0.230183632,-0.108019227,-0.045308695,0.085050081
2290.0,-0.906691888,-1.319070765,0.114757843,0.699130241,-2.673554112,2.178448915,0.96430594
2787.0,-1.702933059,-3.828733221,0.172268874,0.603078586,-1.6370191,3.352336849,-2.281646448
1632.0,-2.81133353,-0.860926661,2.274014865,3.546890245,-1.607590825,1.637375509,1.438698948
1834.0,-1.526079711,0.024294419,-1.275015828,1.252908631,1.582298027,1.147296063,-1.365828711
210.0,-0.663819761,-0.801457205,0.024577009,3.526233012,1.78173561,1.010057321,0.9389107
3701.0,3.002557156,-2.013221818,-4.684990067,-0.500138543,2.774750609,2.586885385,-3.056400752
699.0,-0.79959372,-0.501724994,2.197018238,-0.177494615,1.263451954,0.633092235,-1.501630364
1338.0,-2.385352947,-2.36724487,-1.600529747,1.851128593,1.759377024,1.508037366,-3.873112715
3486.0,-2.055565719,1.231102312,-3.020159615,2.01984998,-2.959042122,-0.845374889,-3.036756189
1992.0,-2.585615654,-0.045807165,0.870952196,-0.136892704,-0.037032279,1.07186425,1.50001457
3480.0,-1.204300325,-1.686992774,0.111621952,2.277152795,2.147131847,0.734044791,-1.92648196
2785.0,-3.342023794,4.17136053,-3.584313047,-0.220927241,0.219320669,0.515194788,-3.005135514
499.0,0.21501798,-0.540548878,-0.423471758,2.210893195,1.230233955,-2.431374433,0.78028109
485.0,0.072605807,-0.259472135,-2.665919512,0.10286239,-1.871710685,1.327608189,-1.010206942
20.0,-2.334589505,-2.943708903,-3.452627724,0.76239173,4.076462369,6.346445353,0.726775672
2793.0,-1.656012345,-2.318055555,-2.61834519,0.434107693,2.312022259,4.116029443,0.766026809
3508.0,-2.748699712,-2.852489657,-1.3900673,0.308634436,2.55681627,2.297282447,3.419852669
3369.0,0.366146035,0.72036558,0.216791208,2.73739332,-1.830312848,-2.269813182,0.923862967
582.0,2.323520457,-0.660700328,-2.109545588,1.999113349,2.100905362,0.554682555,-0.765057007
684.0,-3.759186089,-1.795679072,0.518903444,0.607189712,1.50000271,2.32851866,2.120352636
2498.0,0.23950456,-1.149281489,-1.318802201,0.882540079,-1.253160338,-0.751604427,-0.955725798
15.0,-2.659887385,-2.795684208,4.230403587,0.697550395,2.180911101,-0.088775396,-1.083620788
3063.0,-0.814907191,-1.067851803,0.475236672,0.24621865,-1.103105513,-0.042136628,-1.223954372
2360.0,-0.026141405,-0.209785276,-0.971961014,2.442559424,-1.016647385,1.086074933,-1.916873036
2797.0,0.641322934,0.600317926,1.614658641,-2.311266063,2.757030684,-1.623485265,3.3848004
2553.0,-2.835516578,-0.867083239,2.437212368,-0.415044495,0.602102347,0.318597284,-1.7377166
1498.0,1.529402886,1.294881014,-1.834103011,0.964646058,-0.176117731,1.585642724,-0.064779143
3011.0,-2.528144905,1.239934076,-1.492238729,3.021035176,-4.155099508,-1.710012237,0.307219577
2398.0,-0.356939951,-0.727582841,0.055781956,0.712721677,2.91058714,-0.489938008,1.716681323
3458.0,3.338752077,-3.595843996,0.294217852,2.026915175,1.669142493,2.988357023,-1.075812207
